0.63	3.24	1.22	4.44	-1.36	-0.54	0.16	0.01	837.40	-1.47	-0.56	6.78	0.54	-2.23	35.11	-9.84	-7.36	0.97	-10.34	1.76	-13.18	-10.63	-13.26	-1.46
0.69	3.09	0.64	-2.57	-1.61	-0.40	0.16	-0.08	841.10	-1.98	1.05	7.36	-0.48	-2.38	37.84	-10.50	-6.90	0.03	-9.64	1.40	-11.51	-10.07	-13.71	-2.11
0.71	2.39	0.47	-9.57	-1.46	0.18	0.02	0.10	844.84	-2.07	2.79	7.55	-1.46	-2.14	41.24	-10.25	-6.02	-0.73	-8.63	0.97	-9.32	-9.42	-14.15	-2.63
0.79	1.43	0.70	-13.37	-0.94	0.93	-0.06	0.39	848.91	-1.76	4.48	7.35	-2.33	-1.57	44.92	-9.17	-4.84	-1.25	-7.45	0.49	-6.86	-8.72	-14.59	-3.03
0.98	0.65	0.91	-12.73	-0.36	1.51	-0.02	0.57	853.57	-1.15	5.94	6.78	-3.11	-0.78	48.52	-7.48	-3.52	-1.57	-6.28	-0.07	-4.41	-8.12	-15.07	-3.35
1.16	0.38	0.79	-9.19	0.09	1.67	0.05	0.46	859.00	-0.40	6.92	5.85	-3.88	0.08	51.72	-5.49	-2.25	-1.85	-5.33	-0.78	-2.26	-7.84	-15.67	-3.71
1.18	0.68	0.35	-5.65	0.42	1.49	0.07	0.04	865.15	0.28	7.15	4.55	-4.74	0.80	54.32	-3.55	-1.22	-2.25	-4.76	-1.73	-0.62	-8.12	-16.47	-4.24
1.02	1.32	-0.12	-4.20	0.65	1.30	0.13	-0.56	871.85	0.72	6.42	2.90	-5.84	1.21	56.22	-1.99	-0.56	-2.87	-4.65	-2.91	0.38	-9.04	-17.51	-5.00
0.83	1.89	-0.28	-4.40	0.69	1.39	0.22	-1.03	878.76	0.79	4.67	0.99	-7.21	1.25	57.44	-0.99	-0.34	-3.66	-4.95	-4.21	0.77	-10.50	-18.68	-5.93
0.69	2.01	-0.07	-3.86	0.68	1.74	0.24	-1.06	885.57	0.54	2.01	-0.96	-8.77	0.96	58.11	-0.50	-0.44	-4.46	-5.47	-5.43	0.76	-12.15	-19.81	-6.88
0.55	1.65	0.32	-0.36	0.80	1.93	0.12	-0.62	892.02	0.10	-1.24	-2.69	-10.31	0.52	58.43	-0.29	-0.68	-5.11	-5.97	-6.38	0.67	-13.58	-20.68	-7.63
0.34	1.17	0.68	6.96	1.07	1.59	0.06	-0.06	897.93	-0.32	-4.73	-3.94	-11.58	0.12	58.58	-0.08	-0.92	-5.51	-6.28	-6.90	0.79	-14.39	-21.11	-7.99
0.09	0.85	0.95	17.02	1.25	0.87	0.25	0.19	903.19	-0.59	-8.12	-4.58	-12.35	-0.08	58.62	0.31	-1.15	-5.61	-6.32	-6.95	1.28	-14.41	-21.05	-7.88
-0.15	0.75	1.17	26.83	1.16	0.29	0.67	0.03	907.81	-0.64	-11.13	-4.56	-12.53	-0.05	58.50	0.88	-1.43	-5.45	-6.14	-6.58	2.14	-13.78	-20.53	-7.34
-0.35	0.67	1.28	32.86	0.79	0.15	1.01	-0.18	911.87	-0.52	-13.53	-3.97	-12.20	0.16	58.14	1.52	-1.86	-5.12	-5.84	-5.91	3.26	-12.81	-19.70	-6.52
-0.48	0.41	1.10	33.32	0.31	0.37	0.97	-0.17	915.58	-0.27	-15.18	-2.95	-11.57	0.46	57.52	2.05	-2.47	-4.67	-5.49	-5.05	4.49	-11.84	-18.69	-5.54
-0.50	0.04	0.54	29.17	-0.06	0.67	0.55	-0.04	919.18	0.04	-16.00	-1.70	-10.83	0.78	56.72	2.37	-3.23	-4.15	-5.14	-4.13	5.67	-11.18	-17.63	-4.57
-0.42	-0.25	-0.18	23.33	-0.18	0.90	0.05	-0.03	922.92	0.37	-15.99	-0.40	-10.16	1.08	55.90	2.48	-4.07	-3.49	-4.85	-3.22	6.68	-11.15	-16.63	-3.73
-0.41	-0.32	-0.63	19.04	-0.06	1.03	-0.21	-0.17	926.90	0.72	-15.24	0.74	-9.71	1.36	55.23	2.52	-4.91	-2.64	-4.60	-2.37	7.42	-11.97	-15.79	-3.11
-0.71	-0.27	-0.61	18.30	0.14	1.07	-0.20	-0.27	931.12	1.09	-13.90	1.58	-9.55	1.66	54.79	2.71	-5.66	-1.60	-4.38	-1.64	7.77	-13.64	-15.14	-2.74
-1.23	-0.26	-0.31	21.20	0.21	0.85	-0.15	-0.31	935.47	1.47	-12.26	2.01	-9.70	1.97	54.60	3.24	-6.28	-0.56	-4.25	-1.09	7.57	-15.99	-14.73	-2.63
-1.51	-0.44	-0.12	26.47	0.03	0.19	-0.32	-0.29	939.79	1.80	-10.70	2.01	-10.11	2.27	54.63	4.10	-6.83	0.23	-4.26	-0.79	6.75	-18.73	-14.62	-2.79
-1.19	-0.92	-0.23	32.10	-0.44	-0.84	-0.74	-0.19	943.98	2.00	-9.67	1.61	-10.69	2.46	54.87	5.06	-7.35	0.56	-4.44	-0.77	5.41	-21.57	-14.80	-3.18
-0.34	-1.66	-0.66	35.59	-1.05	-1.94	-1.21	-0.04	948.08	2.00	-9.46	0.89	-11.33	2.49	55.40	5.87	-7.83	0.34	-4.72	-1.04	3.87	-24.23	-15.25	-3.75
0.57	-2.40	-1.20	34.45	-1.59	-2.68	-1.43	0.13	952.27	1.80	-10.12	-0.08	-11.93	2.37	56.40	6.39	-8.22	-0.49	-5.01	-1.61	2.51	-26.54	-15.93	-4.45
0.99	-2.84	-1.52	27.40	-1.95	-2.78	-1.21	0.29	956.77	1.42	-11.50	-1.22	-12.46	2.11	57.99	6.56	-8.52	-1.92	-5.33	-2.49	1.44	-28.45	-16.86	-5.28
0.70	-2.96	-1.40	14.93	-2.09	-2.29	-0.69	0.36	961.73	0.83	-13.35	-2.52	-12.95	1.68	60.15	6.29	-8.78	-3.92	-5.84	-3.74	0.51	-30.02	-18.06	-6.29
-0.06	-2.89	-0.96	-1.50	-2.03	-1.55	-0.18	0.25	967.11	-0.02	-15.46	-3.98	-13.51	0.98	62.72	5.42	-9.15	-6.39	-6.68	-5.34	-0.55	-31.31	-19.54	-7.51
-0.75	-2.63	-0.55	-20.11	-1.73	-0.95	0.06	0.01	972.63	-1.20	-17.64	-5.55	-14.20	-0.09	65.44	3.83	-9.70	-9.13	-7.91	-7.18	-1.89	-32.28	-21.22	-8.92
-0.98	-2.03	-0.34	-38.55	-1.14	-0.71	0.03	-0.16	977.93	-2.69	-19.71	-7.12	-15.01	-1.51	68.08	1.57	-10.45	-11.85	-9.45	-9.07	-3.47	-32.86	-22.91	-10.36
-0.74	-1.23	-0.25	-54.05	-0.30	-0.77	-0.10	-0.07	982.61	-4.35	-21.42	-8.46	-15.86	-3.14	70.52	-1.16	-11.30	-14.24	-11.08	-10.72	-5.09	-32.94	-24.37	-11.62
-0.34	-0.64	-0.22	-64.43	0.52	-0.98	-0.17	0.17	986.39	-5.98	-22.59	-9.30	-16.60	-4.76	72.63	-4.01	-12.16	-16.00	-12.59	-11.87	-6.52	-32.56	-25.39	-12.53
-0.10	-0.51	-0.24	-68.97	0.89	-1.27	-0.08	0.34	989.17	-7.44	-23.12	-9.45	-17.16	-6.19	74.35	-6.68	-12.95	-16.97	-13.86	-12.39	-7.69	-31.86	-25.86	-13.04
-0.06	-0.64	-0.28	-68.54	0.63	-1.53	0.16	0.23	991.01	-8.64	-23.07	-8.89	-17.52	-7.35	75.55	-8.96	-13.69	-17.11	-14.88	-12.29	-8.66	-30.99	-25.83	-13.20
-0.09	-0.65	-0.31	-64.88	0.03	-1.58	0.49	-0.13	992.13	-9.59	-22.54	-7.78	-17.78	-8.24	76.15	-10.80	-14.38	-16.57	-15.71	-11.73	-9.55	-30.07	-25.43	-13.14
-0.08	-0.37	-0.43	-59.51	-0.45	-1.33	0.74	-0.49	992.82	-10.37	-21.62	-6.39	-18.02	-8.95	76.11	-12.22	-15.01	-15.63	-16.39	-10.97	-10.42	-29.23	-24.89	-13.00
-0.02	0.05	-0.70	-52.66	-0.45	-0.94	0.70	-0.52	993.42	-11.03	-20.39	-5.06	-18.27	-9.52	75.45	-13.28	-15.52	-14.61	-16.96	-10.27	-11.27	-28.55	-24.38	-12.89
0.13	0.33	-0.91	-43.17	0.10	-0.58	0.38	-0.11	994.23	-11.56	-19.03	-4.09	-18.54	-9.99	74.32	-13.99	-15.83	-13.76	-17.41	-9.79	-12.04	-28.10	-24.02	-12.85
0.35	0.38	-0.77	-30.18	0.98	-0.23	0.06	0.50	995.44	-11.96	-17.73	-3.63	-18.78	-10.36	72.88	-14.40	-15.90	-13.29	-17.78	-9.64	-12.69	-27.92	-23.87	-12.91
0.48	0.30	-0.25	-14.60	1.71	0.20	0.01	0.95	997.16	-12.21	-16.66	-3.76	-18.95	-10.65	71.30	-14.59	-15.70	-13.28	-18.07	-9.84	-13.19	-27.99	-23.95	-13.07
0.36	0.21	0.33	1.54	1.88	0.66	0.23	1.01	999.50	-12.30	-15.90	-4.43	-18.98	-10.86	69.69	-14.59	-15.18	-13.67	-18.27	-10.31	-13.48	-28.15	-24.16	-13.27
0.02	0.23	0.61	16.89	1.38	0.97	0.56	0.72	1002.61	-12.19	-15.41	-5.46	-18.78	-10.93	68.15	-14.39	-14.32	-14.26	-18.29	-10.90	-13.47	-28.15	-24.37	-13.36
-0.32	0.51	0.45	31.37	0.62	1.12	0.80	0.25	1006.77	-11.78	-15.06	-6.58	-18.20	-10.79	66.84	-13.87	-13.07	-14.83	-18.02	-11.40	-13.03	-27.65	-24.41	-13.19
-0.44	1.09	0.11	45.15	0.18	1.28	0.83	-0.17	1012.35	-11.02	-14.74	-7.52	-17.14	-10.35	65.94	-12.92	-11.45	-15.19	-17.40	-11.66	-12.10	-26.31	-24.16	-12.67
-0.34	1.70	0.05	57.36	0.30	1.54	0.64	-0.41	1019.63	-9.89	-14.36	-8.04	-15.48	-9.57	65.59	-11.49	-9.56	-15.24	-16.43	-11.58	-10.68	-23.95	-23.55	-11.72
-0.25	2.02	0.44	66.35	0.76	1.74	0.32	-0.38	1028.77	-8.44	-13.90	-8.00	-13.21	-8.46	65.90	-9.61	-7.54	-14.94	-15.17	-11.13	-8.86	-20.69	-22.61	-10.38
-0.28	1.93	1.04	70.85	1.13	1.68	-0.04	-0.18	1039.72	-6.74	-13.40	-7.37	-10.38	-7.08	66.83	-7.40	-5.57	-14.36	-13.72	-10.36	-6.80	-16.92	-21.41	-8.74
-0.36	1.62	1.35	70.87	1.17	1.40	-0.38	-0.00	1052.25	-4.93	-12.93	-6.22	-7.22	-5.55	68.24	-5.01	-3.82	-13.60	-12.22	-9.40	-4.70	-13.11	-20.11	-7.02
-0.27	1.40	1.20	67.69	0.94	1.11	-0.54	0.03	1065.87	-3.15	-12.57	-4.75	-4.09	-3.99	69.83	-2.54	-2.42	-12.80	-10.86	-8.43	-2.78	-9.84	-18.92	-5.49
0.06	1.35	0.75	63.07	0.57	0.99	-0.42	-0.02	1079.92	-1.61	-12.47	-3.26	-1.39	-2.58	71.28	-0.08	-1.47	-12.15	-9.79	-7.70	-1.20	-7.68	-18.08	-4.44
0.46	1.36	0.33	58.18	0.23	1.04	-0.08	0.01	1093.66	-0.48	-12.81	-2.12	0.49	-1.46	72.37	2.24	-1.00	-11.81	-9.07	-7.39	0.06	-7.08	-17.76	-4.07
0.66	1.31	0.16	53.20	0.04	1.12	0.27	0.24	1106.42	0.14	-13.74	-1.63	1.31	-0.73	73.13	4.22	-1.00	-11.86	-8.75	-7.61	0.99	-8.25	-18.08	-4.51
0.61	1.10	0.29	47.56	0.06	1.07	0.41	0.62	1117.69	0.15	-15.32	-2.00	0.97	-0.48	73.64	5.64	-1.47	-12.29	-8.88	-8.41	1.49	-11.12	-19.06	-5.78
0.58	0.65	0.50	40.62	0.16	0.75	0.30	0.87	1127.18	-0.51	-17.49	-3.28	-0.53	-0.79	73.94	6.23	-2.37	-13.06	-9.54	-9.81	1.41	-15.42	-20.70	-7.84
0.73	0.05	0.59	32.15	0.19	0.19	0.07	0.69	1134.78	-1.84	-20.10	-5.43	-3.01	-1.69	73.99	5.80	-3.64	-14.20	-10.72	-11.76	0.72	-20.65	-22.89	-10.53
0.90	-0.49	0.53	22.50	0.09	-0.46	-0.06	0.15	1140.56	-3.72	-22.98	-8.24	-6.15	-3.12	73.77	4.38	-5.11	-15.69	-12.29	-14.06	-0.44	-26.22	-25.40	-13.55
0.79	-0.84	0.36	12.37	-0.12	-0.92	0.05	-0.38	1144.70	-5.91	-25.97	-11.40	-9.52	-4.89	73.28	2.17	-6.55	-17.46	-14.04	-16.45	-1.84	-31.51	-27.92	-16.54
0.41	-1.00	0.08	2.49	-0.37	-1.03	0.27	-0.57	1147.44	-8.11	-28.95	-14.51	-12.67	-6.74	72.57	-0.45	-7.77	-19.39	-15.74	-18.66	-3.26	-36.04	-30.14	-19.15
0.12	-1.03	-0.21	-7.24	-0.55	-0.81	0.28	-0.46	1149.01	-10.04	-31.81	-17.21	-15.23	-8.42	71.76	-3.08	-8.67	-21.38	-17.20	-20.44	-4.55	-39.54	-31.85	-21.17
0.15	-0.98	-0.37	-17.75	-0.66	-0.45	-0.05	-0.37	1149.59	-11.53	-34.47	-19.27	-17.02	-9.75	70.95	-5.45	-9.27	-23.34	-18.36	-21.73	-5.71	-41.95	-32.98	-22.53
0.40	-0.85	-0.33	-29.31	-0.72	-0.13	-0.44	-0.45	1149.27	-12.55	-36.80	-20.60	-18.03	-10.68	70.19	-7.41	-9.67	-25.24	-19.22	-22.52	-6.86	-43.36	-33.57	-23.30
0.62	-0.74	-0.25	-40.48	-0.81	0.00	-0.54	-0.62	1148.10	-13.15	-38.62	-21.27	-18.41	-11.25	69.49	-8.94	-9.96	-27.03	-19.85	-22.91	-8.12	-43.89	-33.73	-23.61
0.57	-0.72	-0.35	-49.21	-0.92	-0.03	-0.30	-0.66	1146.19	-13.46	-39.76	-21.37	-18.35	-11.57	68.88	-10.08	-10.21	-28.67	-20.31	-23.01	-9.53	-43.73	-33.58	-23.58
0.20	-0.73	-0.60	-54.79	-0.98	-0.05	0.06	-0.53	1143.76	-13.57	-40.10	-21.06	-18.05	-11.71	68.41	-10.85	-10.49	-30.09	-20.63	-22.91	-11.01	-43.08	-33.28	-23.37
-0.35	-0.63	-0.85	-58.48	-0.92	0.07	0.36	-0.39	1141.12	-13.61	-39.65	-20.47	-17.71	-11.78	68.18	-11.31	-10.84	-31.27	-20.84	-22.72	-12.42	-42.16	-32.94	-23.11
-0.73	-0.43	-1.00	-61.90	-0.80	0.31	0.56	-0.41	1138.57	-13.66	-38.52	-19.75	-17.50	-11.84	68.30	-11.52	-11.28	-32.19	-20.93	-22.53	-13.54	-41.16	-32.66	-22.93
-0.68	-0.29	-0.98	-64.92	-0.55	0.48	0.68	-0.51	1136.31	-13.79	-36.93	-19.08	-17.53	-11.94	68.94	-11.56	-11.80	-32.83	-20.88	-22.39	-14.18	-40.21	-32.50	-22.87
-0.20	-0.40	-0.75	-65.61	-0.01	0.40	0.71	-0.43	1134.45	-14.00	-35.24	-18.55	-17.82	-12.07	70.23	-11.46	-12.32	-33.14	-20.61	-22.26	-14.14	-39.38	-32.42	-22.89
0.49	-0.78	-0.38	-62.35	0.79	0.09	0.57	-0.08	1133.04	-14.18	-33.78	-18.17	-18.25	-12.12	72.17	-11.16	-12.68	-33.00	-20.01	-21.99	-13.27	-38.61	-32.29	-22.86
0.95	-1.19	0.02	-55.70	1.49	-0.15	0.23	0.27	1132.05	-14.20	-32.70	-17.78	-18.66	-11.96	74.70	-10.54	-12.73	-32.27	-18.98	-21.43	-11.47	-37.77	-31.94	-22.60
0.97	-1.31	0.38	-48.00	1.75	-0.04	-0.31	0.36	1131.39	-13.92	-31.96	-17.25	-18.91	-11.46	77.59	-9.43	-12.38	-31.03	-17.56	-20.56	-8.92	-36.79	-31.33	-22.07
0.66	-0.97	0.64	-41.34	1.50	0.27	-0.89	0.18	1130.81	-13.32	-31.49	-16.56	-18.94	-10.63	80.52	-7.82	-11.68	-29.60	-16.01	-19.58	-6.09	-35.56	-30.58	-21.34
0.36	-0.41	0.67	-36.24	0.92	0.43	-1.26	-0.06	1130.05	-12.53	-31.32	-15.85	-18.77	-9.67	83.08	-5.91	-10.79	-28.42	-14.69	-18.78	-3.59	-34.02	-29.92	-20.54
0.30	0.01	0.55	-32.22	0.33	0.27	-1.28	-0.18	1128.96	-11.74	-31.55	-15.30	-18.44	-8.82	84.90	-4.02	-9.89	-27.85	-13.96	-18.42	-1.93	-32.19	-29.54	-19.82
0.45	0.18	0.44	-28.64	0.00	0.04	-1.04	-0.21	1127.50	-11.13	-32.26	-15.05	-18.00	-8.33	85.74	-2.50	-9.12	-28.04	-13.99	-18.63	-1.44	-30.37	-29.58	-19.31
0.57	0.31	0.39	-24.62	-0.02	0.05	-0.75	-0.38	1125.80	-10.80	-33.45	-15.18	-17.57	-8.32	85.48	-1.60	-8.53	-28.87	-14.77	-19.38	-2.15	-28.93	-30.04	-19.08
0.45	0.58	0.32	-19.29	0.04	0.24	-0.65	-0.78	1124.04	-10.78	-35.00	-15.67	-17.20	-8.79	84.20	-1.40	-8.11	-30.11	-16.16	-20.51	-3.89	-28.09	-30.83	-19.09
0.03	0.96	0.32	-12.92	-0.08	0.23	-0.89	-1.12	1122.40	-10.98	-36.73	-16.42	-16.85	-9.63	82.10	-1.88	-7.82	-31.49	-17.91	-21.78	-6.35	-27.83	-31.75	-19.21
-0.48	1.28	0.47	-6.98	-0.45	-0.19	-1.40	-1.13	1120.86	-11.28	-38.37	-17.23	-16.45	-10.68	79.44	-2.91	-7.60	-32.79	-19.76	-23.01	-9.18	-28.09	-32.68	-19.35
-0.82	1.40	0.68	-2.89	-0.94	-0.84	-1.79	-0.72	1119.11	-11.58	-39.70	-18.02	-15.99	-11.77	76.52	-4.25	-7.41	-33.89	-21.48	-24.10	-12.04	-28.87	-33.53	-19.50
-0.93	1.32	0.66	-0.65	-1.39	-1.29	-1.65	-0.11	1116.59	-11.81	-40.55	-18.78	-15.58	-12.73	73.64	-5.53	-7.19	-34.76	-22.89	-25.03	-14.64	-30.19	-34.29	-19.73
-0.97	1.13	0.34	1.33	-1.70	-1.32	-0.93	0.41	1112.69	-11.97	-40.91	-19.62	-15.35	-13.46	71.05	-6.43	-6.98	-35.47	-23.93	-25.86	-16.81	-32.04	-35.02	-20.12
-1.09	0.92	0.00	4.82	-1.81	-1.10	0.05	0.59	1106.96	-12.12	-40.94	-20.64	-15.46	-13.98	68.95	-6.81	-6.89	-36.21	-24.68	-26.74	-18.56	-34.39	-35.86	-20.79
-1.23	0.65	-0.03	10.19	-1.68	-0.89	0.78	0.50	1099.30	-12.43	-40.92	-21.97	-16.06	-14.41	67.44	-6.82	-7.08	-37.12	-25.29	-27.78	-19.92	-37.16	-36.90	-21.84
-1.30	0.31	0.24	16.32	-1.37	-0.77	0.93	0.37	1089.97	-13.04	-41.08	-23.61	-17.18	-14.90	66.56	-6.79	-7.67	-38.21	-25.86	-28.97	-20.87	-40.19	-38.14	-23.22
-1.23	-0.01	0.51	21.93	-0.98	-0.68	0.67	0.38	1079.55	-14.00	-41.49	-25.45	-18.74	-15.54	66.32	-7.02	-8.67	-39.38	-26.37	-30.20	-21.30	-43.18	-39.47	-24.78
-1.04	-0.18	0.54	26.41	-0.54	-0.56	0.40	0.58	1068.82	-15.26	-42.05	-27.25	-20.55	-16.31	66.77	-7.64	-9.98	-40.44	-26.76	-31.29	-21.11	-45.85	-40.72	-26.31
-0.93	-0.19	0.33	29.53	-0.08	-0.35	0.34	0.88	1058.60	-16.71	-42.58	-28.75	-22.38	-17.13	67.91	-8.64	-11.44	-41.23	-26.99	-32.10	-20.29	-47.91	-41.74	-27.63
-1.14	-0.32	0.09	31.08	0.28	-0.09	0.41	1.05	1049.54	-18.18	-42.92	-29.77	-23.96	-17.92	69.65	-9.92	-12.89	-41.61	-27.05	-32.54	-18.90	-49.11	-42.43	-28.58
-1.65	-0.75	-0.06	31.09	0.44	0.11	0.46	0.91	1042.08	-19.55	-43.01	-30.22	-25.07	-18.60	71.84	-11.33	-14.23	-41.49	-26.96	-32.60	-17.08	-49.36	-42.77	-29.06
-2.13	-1.30	-0.13	29.80	0.53	0.15	0.43	0.57	1036.40	-20.69	-42.96	-30.12	-25.56	-19.14	74.20	-12.75	-15.39	-40.98	-26.83	-32.39	-15.10	-48.73	-42.81	-29.09
-2.20	-1.58	-0.28	27.48	0.64	0.04	0.35	0.22	1032.45	-21.56	-42.93	-29.63	-25.41	-19.58	76.36	-14.12	-16.43	-40.33	-26.80	-32.05	-13.26	-47.49	-42.66	-28.77
-1.74	-1.35	-0.62	24.62	0.72	-0.15	0.21	-0.06	1029.98	-22.17	-43.03	-28.93	-24.76	-19.98	77.96	-15.42	-17.39	-39.84	-26.96	-31.74	-11.77	-45.96	-42.46	-28.27
-0.94	-0.71	-1.12	22.02	0.56	-0.37	0.09	-0.23	1028.69	-22.61	-43.25	-28.21	-23.82	-20.39	78.74	-16.61	-18.37	-39.72	-27.36	-31.57	-10.82	-44.37	-42.34	-27.77
-0.08	0.01	-1.61	20.31	0.14	-0.53	0.19	-0.17	1028.25	-22.96	-43.46	-27.58	-22.85	-20.87	78.65	-17.71	-19.39	-40.02	-27.98	-31.62	-10.47	-42.90	-42.36	-27.41
0.65	0.52	-1.96	19.80	-0.28	-0.55	0.56	0.13	1028.35	-23.32	-43.51	-27.14	-22.03	-21.46	77.77	-18.70	-20.46	-40.68	-28.78	-31.88	-10.73	-41.64	-42.58	-27.31
1.32	0.63	-2.11	20.31	-0.45	-0.40	0.98	0.42	1028.70	-23.79	-43.29	-26.88	-21.52	-22.16	76.27	-19.58	-21.55	-41.62	-29.74	-32.37	-11.57	-40.67	-43.03	-27.54
2.10	0.42	-1.98	21.34	-0.32	-0.12	1.28	0.46	1028.95	-24.43	-42.79	-26.82	-21.44	-23.01	74.33	-20.40	-22.66	-42.78	-30.86	-33.09	-12.94	-40.09	-43.74	-28.16
2.97	0.14	-1.59	22.48	-0.00	0.20	1.50	0.30	1028.73	-25.33	-42.22	-27.01	-21.85	-24.05	72.04	-21.23	-23.78	-44.18	-32.14	-34.08	-14.69	-39.96	-44.73	-29.16
3.51	0.00	-1.09	23.53	0.34	0.45	1.58	0.14	1027.69	-26.45	-41.83	-27.50	-22.73	-25.27	69.47	-22.12	-24.85	-45.74	-33.48	-35.27	-16.60	-40.24	-45.94	-30.46
3.34	0.01	-0.58	24.30	0.56	0.55	1.36	0.07	1025.67	-27.71	-41.86	-28.27	-23.96	-26.56	66.70	-23.05	-25.81	-47.27	-34.74	-36.52	-18.46	-40.74	-47.19	-31.84
2.46	0.12	-0.12	24.78	0.65	0.53	0.83	0.15	1022.62	-28.94	-42.32	-29.19	-25.32	-27.80	63.79	-23.93	-26.60	-48.54	-35.81	-37.62	-20.18	-41.23	-48.29	-33.09
1.21	0.34	0.30	25.30	0.65	0.48	0.23	0.39	1018.67	-29.97	-43.03	-30.06	-26.58	-28.84	60.84	-24.64	-27.19	-49.39	-36.60	-38.45	-21.74	-41.48	-49.08	-34.03
-0.01	0.63	0.73	26.13	0.60	0.41	-0.19	0.66	1013.98	-30.69	-43.82	-30.76	-27.59	-29.58	58.03	-25.06	-27.60	-49.78	-37.13	-38.96	-23.23	-41.47	-49.51	-34.58
-0.98	0.74	1.11	27.05	0.58	0.42	-0.38	0.80	1008.70	-31.05	-44.56	-31.23	-28.29	-29.97	55.61	-25.14	-27.85	-49.70	-37.40	-39.18	-24.69	-41.28	-49.56	-34.73
-1.63	0.55	1.23	27.37	0.70	0.61	-0.43	0.74	1002.99	-31.06	-45.20	-31.50	-28.66	-30.03	53.78	-24.89	-27.94	-49.12	-37.43	-39.08	-26.09	-40.98	-49.23	-34.50
-2.00	0.23	0.91	26.66	0.88	0.96	-0.36	0.55	996.99	-30.72	-45.76	-31.52	-28.71	-29.76	52.72	-24.38	-27.82	-48.03	-37.18	-38.59	-27.27	-40.49	-48.49	-33.84
-2.11	0.05	0.31	25.23	0.85	1.25	-0.16	0.26	990.83	-30.02	-46.27	-31.20	-28.38	-29.15	52.47	-23.62	-27.41	-46.50	-36.61	-37.69	-28.02	-39.59	-47.32	-32.71
-2.01	0.15	-0.05	23.46	0.56	1.26	0.14	-0.10	984.66	-28.96	-46.72	-30.49	-27.57	-28.19	52.98	-22.60	-26.62	-44.75	-35.74	-36.46	-28.20	-38.12	-45.78	-31.13
-1.71	0.44	0.21	20.77	0.25	0.98	0.41	-0.34	978.55	-27.58	-47.08	-29.40	-26.27	-26.94	54.01	-21.26	-25.46	-43.06	-34.66	-35.08	-27.83	-36.18	-44.04	-29.21
-1.23	0.63	0.91	15.84	0.12	0.58	0.58	-0.27	972.51	-25.94	-47.25	-28.05	-24.55	-25.47	55.26	-19.56	-24.06	-41.66	-33.51	-33.75	-27.05	-34.03	-42.27	-27.11
-0.66	0.53	1.47	7.41	0.16	0.27	0.62	0.08	966.39	-24.16	-47.17	-26.59	-22.60	-23.92	56.53	-17.57	-22.53	-40.70	-32.39	-32.60	-25.97	-31.87	-40.61	-25.00
-0.16	0.21	1.48	-4.51	0.23	0.14	0.45	0.47	960.07	-22.36	-46.77	-25.08	-20.55	-22.40	57.82	-15.47	-20.97	-40.19	-31.32	-31.66	-24.64	-29.88	-39.15	-22.96
0.11	-0.05	1.00	-18.14	0.26	0.17	0.14	0.67	953.48	-20.64	-45.99	-23.55	-18.53	-20.98	59.31	-13.44	-19.43	-40.06	-30.32	-30.95	-23.11	-28.25	-37.93	-21.11
0.12	-0.04	0.38	-30.96	0.27	0.22	-0.16	0.55	946.67	-19.07	-44.85	-22.12	-16.67	-19.73	61.10	-11.65	-17.99	-40.25	-29.39	-30.51	-21.40	-27.21	-37.03	-19.57
0.09	0.17	-0.01	-40.90	0.26	0.21	-0.33	0.18	939.72	-17.73	-43.48	-20.97	-15.12	-18.69	63.16	-10.23	-16.69	-40.68	-28.51	-30.36	-19.52	-26.90	-36.49	-18.42
0.25	0.40	-0.06	-46.42	0.29	0.11	-0.38	-0.21	932.73	-16.66	-42.09	-20.24	-13.95	-17.87	65.32	-9.19	-15.57	-41.26	-27.68	-30.46	-17.48	-27.32	-36.32	-17.70
0.56	0.53	0.12	-46.83	0.37	-0.06	-0.40	-0.46	925.76	-15.90	-40.88	-20.01	-13.23	-17.29	67.39	-8.56	-14.67	-41.96	-26.97	-30.83	-15.40	-28.42	-36.52	-17.46
0.83	0.58	0.30	-42.97	0.38	-0.20	-0.47	-0.56	918.81	-15.50	-40.02	-20.31	-13.01	-17.02	69.17	-8.38	-14.10	-42.84	-26.56	-31.47	-13.59	-30.15	-37.13	-17.73
0.86	0.60	0.42	-36.76	0.17	-0.29	-0.62	-0.54	911.80	-15.56	-39.65	-21.16	-13.32	-17.18	70.41	-8.83	-13.99	-43.96	-26.64	-32.43	-12.35	-32.40	-38.16	-18.54
0.71	0.64	0.63	-30.15	-0.22	-0.38	-0.82	-0.58	904.65	-16.14	-39.91	-22.55	-14.15	-17.86	70.88	-10.06	-14.41	-45.36	-27.31	-33.70	-11.86	-35.01	-39.60	-19.83
0.55	0.53	0.95	-24.19	-0.58	-0.50	-0.95	-0.86	897.27	-17.22	-40.87	-24.40	-15.44	-19.08	70.49	-12.03	-15.31	-46.98	-28.49	-35.20	-12.09	-37.79	-41.34	-21.50
0.61	0.07	1.12	-18.93	-0.71	-0.55	-0.92	-1.38	889.72	-18.69	-42.52	-26.59	-17.02	-20.70	69.34	-14.49	-16.52	-48.65	-29.99	-36.76	-12.83	-40.51	-43.17	-23.34
